file,folder,source,domain,status,rating,difficulty,description
LB303+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,MP chain depth 2 var 3
LB304+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,MP chain depth 2 var 4
LB305+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,MP chain depth 2 var 5
LB306+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.12,easy,MP chain depth 3 var 1
LB307+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.12,easy,MP chain depth 3 var 2
LB308+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.12,easy,MP chain depth 3 var 3
LB309+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.12,easy,MP chain depth 3 var 4
LB310+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.12,easy,MP chain depth 3 var 5
LB311+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.16,medium,MP chain depth 4 var 1
LB312+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.16,medium,MP chain depth 4 var 2
LB313+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.16,medium,MP chain depth 4 var 3
LB314+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.16,medium,MP chain depth 4 var 4
LB315+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.16,medium,MP chain depth 4 var 5
LB316+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.20,medium,MP chain depth 5 var 1
LB317+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.20,medium,MP chain depth 5 var 2
LB318+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.20,medium,MP chain depth 5 var 3
LB319+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.20,medium,MP chain depth 5 var 4
LB320+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.20,medium,MP chain depth 5 var 5
LB321+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.24,medium,MP chain depth 6 var 1
LB322+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.24,medium,MP chain depth 6 var 2
LB323+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.24,medium,MP chain depth 6 var 3
LB324+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.24,medium,MP chain depth 6 var 4
LB325+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.24,medium,MP chain depth 6 var 5
LB326+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.28,medium,MP chain depth 7 var 1
LB327+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.28,medium,MP chain depth 7 var 2
LB328+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.28,medium,MP chain depth 7 var 3
LB329+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.28,medium,MP chain depth 7 var 4
LB330+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.28,medium,MP chain depth 7 var 5
LB331+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.32,medium,MP chain depth 8 var 1
LB332+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.32,medium,MP chain depth 8 var 2
LB333+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.32,medium,MP chain depth 8 var 3
LB334+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.32,medium,MP chain depth 8 var 4
LB335+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.32,medium,MP chain depth 8 var 5
LB336+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.36,medium,MP chain depth 9 var 1
LB337+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.36,medium,MP chain depth 9 var 2
LB338+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.36,medium,MP chain depth 9 var 3
LB339+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.36,medium,MP chain depth 9 var 4
LB340+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.36,medium,MP chain depth 9 var 5
LB341+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.40,medium,MP chain depth 10 var 1
LB342+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.40,medium,MP chain depth 10 var 2
LB343+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.40,medium,MP chain depth 10 var 3
LB344+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.40,medium,MP chain depth 10 var 4
LB345+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.40,medium,MP chain depth 10 var 5
LB346+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.44,hard,MP chain depth 11 var 1
LB347+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.44,hard,MP chain depth 11 var 2
LB348+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.44,hard,MP chain depth 11 var 3
LB349+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.44,hard,MP chain depth 11 var 4
LB350+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.44,hard,MP chain depth 11 var 5
LB351+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 1
LB352+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 2
LB353+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 3
LB354+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 4
LB355+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 5
LB356+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 6
LB357+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 7
LB358+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 8
LB359+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 9
LB360+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 10
LB361+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 11
LB362+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 12
LB363+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 13
LB364+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 14
LB365+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 15
LB366+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 16
LB367+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 17
LB368+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 18
LB369+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 19
LB370+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 20
LB371+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 21
LB372+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 22
LB373+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 23
LB374+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 24
LB375+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 25
LB376+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 26
LB377+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 27
LB378+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 28
LB379+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 29
LB380+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,DS+MP combination instance 30
LB381+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Proof by 3 cases var 1
LB382+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Proof by 3 cases var 2
LB383+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Proof by 3 cases var 3
LB384+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Proof by 3 cases var 4
LB385+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Proof by 3 cases var 5
LB386+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.20,medium,Proof by 4 cases var 1
LB387+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.20,medium,Proof by 4 cases var 2
LB388+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.20,medium,Proof by 4 cases var 3
LB389+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.20,medium,Proof by 4 cases var 4
LB390+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.20,medium,Proof by 4 cases var 5
LB391+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.25,medium,Proof by 5 cases var 1
LB392+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.25,medium,Proof by 5 cases var 2
LB393+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.25,medium,Proof by 5 cases var 3
LB394+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.25,medium,Proof by 5 cases var 4
LB395+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.25,medium,Proof by 5 cases var 5
LB396+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.30,medium,Proof by 6 cases var 1
LB397+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.30,medium,Proof by 6 cases var 2
LB398+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.30,medium,Proof by 6 cases var 3
LB399+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.30,medium,Proof by 6 cases var 4
LB400+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.30,medium,Proof by 6 cases var 5
LB401+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.35,medium,Proof by 7 cases var 1
LB402+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.35,medium,Proof by 7 cases var 2
LB403+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.35,medium,Proof by 7 cases var 3
LB404+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.35,medium,Proof by 7 cases var 4
LB405+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.35,medium,Proof by 7 cases var 5
LB_BE_01.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Biconditional Elimination instance 1
LB_BE_02.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Biconditional Elimination instance 2
LB_BE_03.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Biconditional Elimination instance 3
LB_BE_04.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Biconditional Elimination instance 4
LB_BE_05.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Biconditional Elimination instance 5
LB_BE_06.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Biconditional Elimination instance 6
LB_BE_07.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Biconditional Elimination instance 7
LB_BE_08.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Biconditional Elimination instance 8
LB_BE_09.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Biconditional Elimination instance 9
LB_BE_10.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Biconditional Elimination instance 10
LB_BI_01.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,Biconditional Introduction instance 1
LB_BI_02.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,Biconditional Introduction instance 2
LB_BI_03.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,Biconditional Introduction instance 3
LB_BI_04.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,Biconditional Introduction instance 4
LB_BI_05.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,Biconditional Introduction instance 5
LB_BI_06.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,Biconditional Introduction instance 6
LB_BI_07.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,Biconditional Introduction instance 7
LB_BI_08.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,Biconditional Introduction instance 8
LB_BI_09.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,Biconditional Introduction instance 9
LB_BI_10.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,Biconditional Introduction instance 10
LB_CD_01.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Constructive Dilemma instance 1
LB_CD_02.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Constructive Dilemma instance 2
LB_CD_03.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Constructive Dilemma instance 3
LB_CD_04.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Constructive Dilemma instance 4
LB_CD_05.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Constructive Dilemma instance 5
LB_CD_06.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Constructive Dilemma instance 6
LB_CD_07.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Constructive Dilemma instance 7
LB_CD_08.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Constructive Dilemma instance 8
LB_CD_09.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Constructive Dilemma instance 9
LB_CD_10.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Constructive Dilemma instance 10
LB_CE_01.p,LogicBench,LogicBench,LogicBench,Theorem,0.02,easy,Conjunction Elimination instance 1
LB_CE_02.p,LogicBench,LogicBench,LogicBench,Theorem,0.02,easy,Conjunction Elimination instance 2
LB_CE_03.p,LogicBench,LogicBench,LogicBench,Theorem,0.02,easy,Conjunction Elimination instance 3
LB_CE_04.p,LogicBench,LogicBench,LogicBench,Theorem,0.02,easy,Conjunction Elimination instance 4
LB_CE_05.p,LogicBench,LogicBench,LogicBench,Theorem,0.02,easy,Conjunction Elimination instance 5
LB_CE_06.p,LogicBench,LogicBench,LogicBench,Theorem,0.02,easy,Conjunction Elimination instance 6
LB_CE_07.p,LogicBench,LogicBench,LogicBench,Theorem,0.02,easy,Conjunction Elimination instance 7
LB_CE_08.p,LogicBench,LogicBench,LogicBench,Theorem,0.02,easy,Conjunction Elimination instance 8
LB_CE_09.p,LogicBench,LogicBench,LogicBench,Theorem,0.02,easy,Conjunction Elimination instance 9
LB_CE_10.p,LogicBench,LogicBench,LogicBench,Theorem,0.02,easy,Conjunction Elimination instance 10
LB_CI_01.p,LogicBench,LogicBench,LogicBench,Theorem,0.03,easy,Conjunction Introduction instance 1
LB_CI_02.p,LogicBench,LogicBench,LogicBench,Theorem,0.03,easy,Conjunction Introduction instance 2
LB_CI_03.p,LogicBench,LogicBench,LogicBench,Theorem,0.03,easy,Conjunction Introduction instance 3
LB_CI_04.p,LogicBench,LogicBench,LogicBench,Theorem,0.03,easy,Conjunction Introduction instance 4
LB_CI_05.p,LogicBench,LogicBench,LogicBench,Theorem,0.03,easy,Conjunction Introduction instance 5
LB_CI_06.p,LogicBench,LogicBench,LogicBench,Theorem,0.03,easy,Conjunction Introduction instance 6
LB_CI_07.p,LogicBench,LogicBench,LogicBench,Theorem,0.03,easy,Conjunction Introduction instance 7
LB_CI_08.p,LogicBench,LogicBench,LogicBench,Theorem,0.03,easy,Conjunction Introduction instance 8
LB_CI_09.p,LogicBench,LogicBench,LogicBench,Theorem,0.03,easy,Conjunction Introduction instance 9
LB_CI_10.p,LogicBench,LogicBench,LogicBench,Theorem,0.03,easy,Conjunction Introduction instance 10
LB_CP_01.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,Contrapositive instance 1
LB_CP_02.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,Contrapositive instance 2
LB_CP_03.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,Contrapositive instance 3
LB_CP_04.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,Contrapositive instance 4
LB_CP_05.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,Contrapositive instance 5
LB_CP_06.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,Contrapositive instance 6
LB_CP_07.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,Contrapositive instance 7
LB_CP_08.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,Contrapositive instance 8
LB_CP_09.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,Contrapositive instance 9
LB_CP_10.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,Contrapositive instance 10
LB_DI_01.p,LogicBench,LogicBench,LogicBench,Theorem,0.02,easy,Disjunction Introduction instance 1
LB_DI_02.p,LogicBench,LogicBench,LogicBench,Theorem,0.02,easy,Disjunction Introduction instance 2
LB_DI_03.p,LogicBench,LogicBench,LogicBench,Theorem,0.02,easy,Disjunction Introduction instance 3
LB_DI_04.p,LogicBench,LogicBench,LogicBench,Theorem,0.02,easy,Disjunction Introduction instance 4
LB_DI_05.p,LogicBench,LogicBench,LogicBench,Theorem,0.02,easy,Disjunction Introduction instance 5
LB_DI_06.p,LogicBench,LogicBench,LogicBench,Theorem,0.02,easy,Disjunction Introduction instance 6
LB_DI_07.p,LogicBench,LogicBench,LogicBench,Theorem,0.02,easy,Disjunction Introduction instance 7
LB_DI_08.p,LogicBench,LogicBench,LogicBench,Theorem,0.02,easy,Disjunction Introduction instance 8
LB_DI_09.p,LogicBench,LogicBench,LogicBench,Theorem,0.02,easy,Disjunction Introduction instance 9
LB_DI_10.p,LogicBench,LogicBench,LogicBench,Theorem,0.02,easy,Disjunction Introduction instance 10
LB_DMA_01.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,De Morgan conjunction instance 1
LB_DMA_02.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,De Morgan conjunction instance 2
LB_DMA_03.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,De Morgan conjunction instance 3
LB_DMA_04.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,De Morgan conjunction instance 4
LB_DMA_05.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,De Morgan conjunction instance 5
LB_DMA_06.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,De Morgan conjunction instance 6
LB_DMA_07.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,De Morgan conjunction instance 7
LB_DMA_08.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,De Morgan conjunction instance 8
LB_DMA_09.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,De Morgan conjunction instance 9
LB_DMA_10.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,De Morgan conjunction instance 10
LB_DMO_01.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,De Morgan disjunction instance 1
LB_DMO_02.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,De Morgan disjunction instance 2
LB_DMO_03.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,De Morgan disjunction instance 3
LB_DMO_04.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,De Morgan disjunction instance 4
LB_DMO_05.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,De Morgan disjunction instance 5
LB_DMO_06.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,De Morgan disjunction instance 6
LB_DMO_07.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,De Morgan disjunction instance 7
LB_DMO_08.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,De Morgan disjunction instance 8
LB_DMO_09.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,De Morgan disjunction instance 9
LB_DMO_10.p,LogicBench,LogicBench,LogicBench,Theorem,0.10,easy,De Morgan disjunction instance 10
LB_DNE_01.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Double Negation Elimination instance 1
LB_DNE_02.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Double Negation Elimination instance 2
LB_DNE_03.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Double Negation Elimination instance 3
LB_DNE_04.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Double Negation Elimination instance 4
LB_DNE_05.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Double Negation Elimination instance 5
LB_DNE_06.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Double Negation Elimination instance 6
LB_DNE_07.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Double Negation Elimination instance 7
LB_DNE_08.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Double Negation Elimination instance 8
LB_DNE_09.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Double Negation Elimination instance 9
LB_DNE_10.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Double Negation Elimination instance 10
LB_DS_01.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Disjunctive Syllogism instance 1
LB_DS_02.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Disjunctive Syllogism instance 2
LB_DS_03.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Disjunctive Syllogism instance 3
LB_DS_04.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Disjunctive Syllogism instance 4
LB_DS_05.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Disjunctive Syllogism instance 5
LB_DS_06.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Disjunctive Syllogism instance 6
LB_DS_07.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Disjunctive Syllogism instance 7
LB_DS_08.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Disjunctive Syllogism instance 8
LB_DS_09.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Disjunctive Syllogism instance 9
LB_DS_10.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Disjunctive Syllogism instance 10
LB_EG_01.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Existential Generalization instance 1
LB_EG_02.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Existential Generalization instance 2
LB_EG_03.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Existential Generalization instance 3
LB_EG_04.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Existential Generalization instance 4
LB_EG_05.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Existential Generalization instance 5
LB_EG_06.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Existential Generalization instance 6
LB_EG_07.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Existential Generalization instance 7
LB_EG_08.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Existential Generalization instance 8
LB_EG_09.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Existential Generalization instance 9
LB_EG_10.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Existential Generalization instance 10
LB_ES_01.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Existential Syllogism instance 1
LB_ES_02.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Existential Syllogism instance 2
LB_ES_03.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Existential Syllogism instance 3
LB_ES_04.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Existential Syllogism instance 4
LB_ES_05.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Existential Syllogism instance 5
LB_ES_06.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Existential Syllogism instance 6
LB_ES_07.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Existential Syllogism instance 7
LB_ES_08.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Existential Syllogism instance 8
LB_ES_09.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Existential Syllogism instance 9
LB_ES_10.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Existential Syllogism instance 10
LB_HS_01.p,LogicBench,LogicBench,LogicBench,Theorem,0.12,easy,Hypothetical Syllogism instance 1
LB_HS_02.p,LogicBench,LogicBench,LogicBench,Theorem,0.12,easy,Hypothetical Syllogism instance 2
LB_HS_03.p,LogicBench,LogicBench,LogicBench,Theorem,0.12,easy,Hypothetical Syllogism instance 3
LB_HS_04.p,LogicBench,LogicBench,LogicBench,Theorem,0.12,easy,Hypothetical Syllogism instance 4
LB_HS_05.p,LogicBench,LogicBench,LogicBench,Theorem,0.12,easy,Hypothetical Syllogism instance 5
LB_HS_06.p,LogicBench,LogicBench,LogicBench,Theorem,0.12,easy,Hypothetical Syllogism instance 6
LB_HS_07.p,LogicBench,LogicBench,LogicBench,Theorem,0.12,easy,Hypothetical Syllogism instance 7
LB_HS_08.p,LogicBench,LogicBench,LogicBench,Theorem,0.12,easy,Hypothetical Syllogism instance 8
LB_HS_09.p,LogicBench,LogicBench,LogicBench,Theorem,0.12,easy,Hypothetical Syllogism instance 9
LB_HS_10.p,LogicBench,LogicBench,LogicBench,Theorem,0.12,easy,Hypothetical Syllogism instance 10
LB_MMP_01.p,LogicBench,LogicBench,LogicBench,Theorem,0.18,medium,Multi-hop Modus Ponens instance 1
LB_MMP_02.p,LogicBench,LogicBench,LogicBench,Theorem,0.18,medium,Multi-hop Modus Ponens instance 2
LB_MMP_03.p,LogicBench,LogicBench,LogicBench,Theorem,0.18,medium,Multi-hop Modus Ponens instance 3
LB_MMP_04.p,LogicBench,LogicBench,LogicBench,Theorem,0.18,medium,Multi-hop Modus Ponens instance 4
LB_MMP_05.p,LogicBench,LogicBench,LogicBench,Theorem,0.18,medium,Multi-hop Modus Ponens instance 5
LB_MMP_06.p,LogicBench,LogicBench,LogicBench,Theorem,0.18,medium,Multi-hop Modus Ponens instance 6
LB_MMP_07.p,LogicBench,LogicBench,LogicBench,Theorem,0.18,medium,Multi-hop Modus Ponens instance 7
LB_MMP_08.p,LogicBench,LogicBench,LogicBench,Theorem,0.18,medium,Multi-hop Modus Ponens instance 8
LB_MMP_09.p,LogicBench,LogicBench,LogicBench,Theorem,0.18,medium,Multi-hop Modus Ponens instance 9
LB_MMP_10.p,LogicBench,LogicBench,LogicBench,Theorem,0.18,medium,Multi-hop Modus Ponens instance 10
LB_MP_01.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Modus Ponens instance 1
LB_MP_02.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Modus Ponens instance 2
LB_MP_03.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Modus Ponens instance 3
LB_MP_04.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Modus Ponens instance 4
LB_MP_05.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Modus Ponens instance 5
LB_MP_06.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Modus Ponens instance 6
LB_MP_07.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Modus Ponens instance 7
LB_MP_08.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Modus Ponens instance 8
LB_MP_09.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Modus Ponens instance 9
LB_MP_10.p,LogicBench,LogicBench,LogicBench,Theorem,0.05,easy,Modus Ponens instance 10
LB_MT_01.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Modus Tollens instance 1
