file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
LB_RES_03.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,45,6,0,0,0,0
LB_RES_03.p,LogicBench,Improved,Theorem,Proved,0,PROVED,9,6,0,0,0,0
LB_RES_03.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB_RES_04.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,45,6,0,0,0,0
LB_RES_04.p,LogicBench,Improved,Theorem,Proved,0,PROVED,9,6,0,0,0,0
LB_RES_04.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB_RES_05.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,45,6,0,0,0,0
LB_RES_05.p,LogicBench,Improved,Theorem,Proved,0,PROVED,9,6,0,0,0,0
LB_RES_05.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB_RES_06.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,45,6,0,0,0,0
LB_RES_06.p,LogicBench,Improved,Theorem,Proved,0,PROVED,9,6,0,0,0,0
LB_RES_06.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB_RES_07.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,45,6,0,0,0,0
LB_RES_07.p,LogicBench,Improved,Theorem,Proved,0,PROVED,9,6,0,0,0,0
LB_RES_07.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB_RES_08.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,45,6,0,0,0,0
LB_RES_08.p,LogicBench,Improved,Theorem,Proved,0,PROVED,9,6,0,0,0,0
LB_RES_08.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB_RES_09.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,45,6,0,0,0,0
LB_RES_09.p,LogicBench,Improved,Theorem,Proved,0,PROVED,9,6,0,0,0,0
LB_RES_09.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB_RES_10.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,45,6,0,0,0,0
LB_RES_10.p,LogicBench,Improved,Theorem,Proved,0,PROVED,9,6,0,0,0,0
LB_RES_10.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB_UI_01.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_UI_01.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,2,2,1,0,0
LB_UI_01.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_UI_02.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_UI_02.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,2,2,1,0,0
LB_UI_02.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_UI_03.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_UI_03.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,2,2,1,0,0
LB_UI_03.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_UI_04.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_UI_04.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,2,2,1,0,0
LB_UI_04.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_UI_05.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_UI_05.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,2,2,1,0,0
LB_UI_05.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_UI_06.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_UI_06.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,2,2,1,0,0
LB_UI_06.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_UI_07.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_UI_07.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,2,2,1,0,0
LB_UI_07.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_UI_08.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_UI_08.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,2,2,1,0,0
LB_UI_08.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_UI_09.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_UI_09.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,2,2,1,0,0
LB_UI_09.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_UI_10.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_UI_10.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,2,2,1,0,0
LB_UI_10.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
FOLIO001+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,45,7,0,0,0,0
FOLIO001+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO001+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO002+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0.004,NOT_PROVED,3479,20,0,0,0,0
FOLIO002+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.041,NOT_PROVED,11130,24,4640,0,0,0
FOLIO002+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,2,0,0,0,4,0
FOLIO003+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,45,7,0,0,0,0
FOLIO003+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO003+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO004+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0.003,NOT_PROVED,3479,20,0,0,0,0
FOLIO004+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.065,NOT_PROVED,17972,24,7448,0,0,0
FOLIO004+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,2,0,0,0,4,0
FOLIO005+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,45,7,0,0,0,0
FOLIO005+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO005+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO006+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0.003,NOT_PROVED,3479,20,0,0,0,0
FOLIO006+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.037,NOT_PROVED,11130,24,4640,0,0,0
FOLIO006+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,2,0,0,0,4,0
FOLIO007+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,45,7,0,0,0,0
FOLIO007+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO007+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO008+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0.003,NOT_PROVED,3479,20,0,0,0,0
FOLIO008+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.038,NOT_PROVED,11130,24,4640,0,0,0
FOLIO008+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,2,0,0,0,4,0
FOLIO009+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,45,7,0,0,0,0
FOLIO009+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO009+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO010+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0.003,NOT_PROVED,3479,20,0,0,0,0
FOLIO010+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.06,NOT_PROVED,17972,24,7448,0,0,0
FOLIO010+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,2,0,0,0,4,0
FOLIO011+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,45,7,0,0,0,0
FOLIO011+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO011+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO012+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0.003,NOT_PROVED,3479,20,0,0,0,0
FOLIO012+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.06,NOT_PROVED,17972,24,7448,0,0,0
FOLIO012+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,2,0,0,0,4,0
FOLIO013+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,45,7,0,0,0,0
FOLIO013+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO013+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO014+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0.003,NOT_PROVED,3479,20,0,0,0,0
FOLIO014+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.038,NOT_PROVED,11130,24,4640,0,0,0
FOLIO014+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,2,0,0,0,4,0
FOLIO015+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,45,7,0,0,0,0
FOLIO015+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO015+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO016+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0.003,NOT_PROVED,3479,20,0,0,0,0
FOLIO016+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.038,NOT_PROVED,11130,24,4640,0,0,0
FOLIO016+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,2,0,0,0,4,0
FOLIO017+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,45,7,0,0,0,0
FOLIO017+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO017+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO018+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0.003,NOT_PROVED,3479,20,0,0,0,0
FOLIO018+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.038,NOT_PROVED,11130,24,4640,0,0,0
FOLIO018+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,2,0,0,0,4,0
FOLIO019+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,45,7,0,0,0,0
FOLIO019+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO019+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO020+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0.003,NOT_PROVED,3479,20,0,0,0,0
FOLIO020+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.039,NOT_PROVED,11130,24,4640,0,0,0
FOLIO020+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,2,0,0,0,4,0
FOLIO021+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,180,7,0,0,0,0
FOLIO021+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO021+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO022+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,180,7,0,0,0,0
FOLIO022+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO022+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO023+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,180,7,0,0,0,0
FOLIO023+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO023+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO024+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,180,7,0,0,0,0
FOLIO024+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO024+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO025+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,180,7,0,0,0,0
FOLIO025+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO025+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO026+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,180,7,0,0,0,0
FOLIO026+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO026+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO027+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,180,7,0,0,0,0
FOLIO027+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO027+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO028+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,180,7,0,0,0,0
FOLIO028+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO028+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO029+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,180,7,0,0,0,0
FOLIO029+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO029+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO030+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,180,7,0,0,0,0
FOLIO030+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO030+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO031+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,45,7,0,0,0,0
FOLIO031+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO031+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO032+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,250,9,0,0,0,0
FOLIO032+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,39,9,14,4,0,0
FOLIO032+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO033+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,45,7,0,0,0,0
FOLIO033+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO033+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO034+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,250,9,0,0,0,0
FOLIO034+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,39,9,14,4,0,0
FOLIO034+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO035+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,45,7,0,0,0,0
FOLIO035+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO035+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO036+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,250,9,0,0,0,0
FOLIO036+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,39,9,14,4,0,0
FOLIO036+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO037+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,45,7,0,0,0,0
FOLIO037+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO037+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO038+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,250,9,0,0,0,0
FOLIO038+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,39,9,14,4,0,0
FOLIO038+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO039+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,45,7,0,0,0,0
FOLIO039+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO039+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO040+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,250,9,0,0,0,0
FOLIO040+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,39,9,14,4,0,0
FOLIO040+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO041+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,45,7,0,0,0,0
FOLIO041+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO041+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO042+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,250,9,0,0,0,0
FOLIO042+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,39,9,14,4,0,0
FOLIO042+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO043+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,45,7,0,0,0,0
FOLIO043+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO043+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO044+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,250,9,0,0,0,0
FOLIO044+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,39,9,14,4,0,0
FOLIO044+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO045+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,45,7,0,0,0,0
FOLIO045+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
FOLIO045+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO046+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,250,9,0,0,0,0
FOLIO046+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,39,9,14,4,0,0
FOLIO046+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO047+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,73,10,0,0,0,0
FOLIO047+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,25,10,3,4,0,0
FOLIO047+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,17,4
FOLIO048+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0,NOT_PROVED,1046,20,0,0,0,0
FOLIO048+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.031,NOT_PROVED,6596,34,745,2132,0,0
FOLIO048+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,7,0,0,0,10,3
FOLIO049+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,40,7,0,0,0,0
FOLIO049+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,34,7,15,3,0,0
FOLIO049+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,7,1
FOLIO050+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,65,8,0,0,0,0
FOLIO050+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,58,9,33,6,0,0
FOLIO050+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,14,5
FOLIO051+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,65,8,0,0,0,0
FOLIO051+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,58,9,33,6,0,0
FOLIO051+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,14,5
FOLIO052+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,65,8,0,0,0,0
FOLIO052+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,58,9,33,6,0,0
FOLIO052+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,14,5
FOLIO053+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,65,8,0,0,0,0
FOLIO053+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,58,9,33,6,0,0
FOLIO053+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,14,5
FOLIO054+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,65,8,0,0,0,0
FOLIO054+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,58,9,33,6,0,0
FOLIO054+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,14,5
FOLIO055+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,113,9,0,0,0,0
FOLIO055+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,26,9,8,3,0,0
FOLIO055+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,11,2
FOLIO056+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,67,8,0,0,0,0
FOLIO056+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,30,8,11,5,0,0
FOLIO056+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,9,3
FOLIO057+1.p,FOLIO,Baseline,Theorem,Proved,0.001,PROVED,1691,9,0,0,0,0
FOLIO057+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,196,11,129,24,0,0
FOLIO057+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO058+1.p,FOLIO,Baseline,Theorem,Proved,0.001,PROVED,1691,9,0,0,0,0
FOLIO058+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,196,11,129,24,0,0
FOLIO058+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO059+1.p,FOLIO,Baseline,Theorem,Proved,0.001,PROVED,1691,9,0,0,0,0
FOLIO059+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,293,11,190,42,0,0
FOLIO059+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO060+1.p,FOLIO,Baseline,Theorem,Proved,0.001,PROVED,1691,9,0,0,0,0
FOLIO060+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,293,11,190,42,0,0
FOLIO060+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO061+1.p,FOLIO,Baseline,Theorem,Proved,0.001,PROVED,1691,9,0,0,0,0
FOLIO061+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,293,11,190,42,0,0
FOLIO061+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
FOLIO062+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO062+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO062+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO063+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO063+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO063+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO064+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO064+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO064+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO065+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO065+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO065+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO066+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO066+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO066+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO067+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO067+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO067+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO068+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO068+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO068+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO069+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO069+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO069+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO070+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO070+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO070+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO071+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO071+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO071+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO072+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO072+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO072+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO073+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO073+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO073+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
